1	-200	100	-200
2	-200	90	-200
3	-200	80	-200
4	-200	70	-200
5	-200	60	-200
6	-200	50	-200
7	-200	40	-200
8	-200	30	-200
9	-200	20	-200
10	-200	10	-200
11	200	100	-200
12	200	90	-200
13	200	80	-200
14	200	70	-200
15	200	60	-200
16	200	50	-200
17	200	40	-200
18	200	30	-200
19	200	20	-200
20	200	10	-200
21	-100	100	-100
22	-100	90	-100
23	-100	80	-100
24	-100	70	-100
25	-100	60	-100
26	-100	50	-100
27	-100	40	-100
28	-100	30	-100
29	-100	20	-100
30	-100	10	-100
31	100	100	-100
32	100	90	-100
33	100	80	-100
34	100	70	-100
35	100	60	-100
36	100	50	-100
37	100	40	-100
38	100	30	-100
39	100	20	-100
40	100	10	-100
41	0	100	0
42	0	90	0
43	0	80	0
44	0	70	0
45	0	60	0
46	0	50	0
47	0	40	0
48	0	30	0
49	0	20	0
50	0	10	0
51	-100	100	100
52	-100	90	100
53	-100	80	100
54	-100	70	100
55	-100	60	100
56	-100	50	100
57	-100	40	100
58	-100	30	100
59	-100	20	100
60	-100	10	100
61	100	100	100
62	100	90	100
63	100	80	100
64	100	70	100
65	100	60	100
66	100	50	100
67	100	40	100
68	100	30	100
69	100	20	100
70	100	10	100
71	-200	100	200
72	-200	90	200
73	-200	80	200
74	-200	70	200
75	-200	60	200
76	-200	50	200
77	-200	40	200
78	-200	30	200
79	-200	20	200
80	-200	10	200
81	200	100	200
82	200	90	200
83	200	80	200
84	200	70	200
85	200	60	200
86	200	50	200
87	200	40	200
88	200	30	200
89	200	20	200
90	200	10	200
